scope,method,rows,wape_pct,total_view_capture_pct,median_absolute_error_views,rmsle,log_r2
day_7_to_14,growth_only,1948,93.95353050559885,11.861327347205506,15.15100450714001,2.0067733867414743,0.25615519510664986
day_7_to_14,teacher_forced_actual_previous_plus_growth,1948,7.1501429872701845,93.29238498240228,15.151004507139987,0.21628646360441497,0.9889424250628831
day_7_to_14,one_step_predicted_previous_plus_growth,1948,91.48757588897502,26.44088648701521,1117.7029275707705,1.796642337885895,0.23700011765042162
day_7_to_14,independent_later_horizon,1948,87.93165727863664,32.83126720562061,1463.5954046831043,1.8633820541351633,0.17926107916994016
day_14_to_21,growth_only,1009,97.3550367145479,6.0240142045023495,9.200600434667333,2.017331448691804,0.3080337095840501
day_14_to_21,teacher_forced_actual_previous_plus_growth,1009,4.747637572128297,95.41714598343087,9.200600434667308,0.14282811387141262,0.9953248338354246
day_14_to_21,one_step_predicted_previous_plus_growth,1009,89.25755582859503,24.77627740464421,1528.0216440830113,1.908971741799187,0.16484199493655016
day_14_to_21,independent_later_horizon,1009,89.31401269905587,27.77764986090281,1417.5366337696964,1.8943905632095066,0.17755153914310573
day_21_to_30,growth_only,129,98.62423205069655,3.4957730466070807,5.771152627423204,1.874022466062668,0.32485512233461056
day_21_to_30,teacher_forced_actual_previous_plus_growth,129,2.1551792064316353,97.89114805826016,5.771152627423362,0.11514587487863996,0.9972939419430149
day_21_to_30,one_step_predicted_previous_plus_growth,129,92.53967591068022,25.307445490552798,1226.3484766006607,2.0624577206128634,0.13181865229204537
day_21_to_30,independent_later_horizon,129,96.91251691702729,19.18492805199779,1403.0170774561896,2.057300333695726,0.13615517642723363
